predict,bag_num,id,score,week,act_pred
57.87685,9,178,56.0,2,56.0
51.840206,9,178,46.4,4,46.4
47.63709,9,178,45.3,6,45.3
45.53273,9,178,40.7,8,40.7
48.252995,9,178,999.0,10,48.252994537353516
47.458256,9,178,999.0,12,47.458255767822266
47.48559,9,178,999.0,14,47.485591888427734
43.888073,9,178,999.0,16,43.8880729675293
76.32548,10,178,73.5,0,73.5
58.79794,10,178,56.0,2,56.0
49.9083,10,178,46.4,4,46.4
48.31178,10,178,45.3,6,45.3
47.494095,10,178,40.7,8,40.7
40.2661,10,178,999.0,10,40.2661018371582
38.269855,10,178,999.0,12,38.26985549926758
33.07007,10,178,999.0,14,33.070068359375
35.402378,10,178,999.0,16,35.40237808227539
74.4324,11,178,73.5,0,73.5
58.308758,11,178,56.0,2,56.0
50.939163,11,178,46.4,4,46.4
47.00649,11,178,45.3,6,45.3
43.26345,11,178,40.7,8,40.7
44.441803,11,178,999.0,10,44.441802978515625
44.967686,11,178,999.0,12,44.96768569946289
38.988605,11,178,999.0,14,38.98860549926758
33.420395,11,178,999.0,16,33.42039489746094
74.948685,12,178,73.5,0,73.5
59.921116,12,178,56.0,2,56.0
52.153904,12,178,46.4,4,46.4
47.943684,12,178,45.3,6,45.3
45.083397,12,178,40.7,8,40.7
33.636536,12,178,999.0,10,33.63653564453125
32.631405,12,178,999.0,12,32.631404876708984
29.604866,12,178,999.0,14,29.60486602783203
25.845541,12,178,999.0,16,25.84554100036621
74.62164,13,178,73.5,0,73.5
58.70682,13,178,56.0,2,56.0
50.850975,13,178,46.4,4,46.4
47.574474,13,178,45.3,6,45.3
46.71332,13,178,40.7,8,40.7
38.69969,13,178,999.0,10,38.69969177246094
38.532475,13,178,999.0,12,38.532474517822266
35.68468,13,178,999.0,14,35.6846809387207
37.78312,13,178,999.0,16,37.783119201660156
74.859505,14,178,73.5,0,73.5
59.567394,14,178,56.0,2,56.0
53.260166,14,178,46.4,4,46.4
47.710167,14,178,45.3,6,45.3
45.81907,14,178,40.7,8,40.7
36.037758,14,178,999.0,10,36.037757873535156
38.067165,14,178,999.0,12,38.06716537475586
40.31042,14,178,999.0,14,40.310420989990234
36.32339,14,178,999.0,16,36.32339096069336
75.1974,15,178,73.5,0,73.5
59.417244,15,178,56.0,2,56.0
51.941845,15,178,46.4,4,46.4
47.0165,15,178,45.3,6,45.3
44.298244,15,178,40.7,8,40.7
42.478485,15,178,999.0,10,42.478485107421875
42.01967,15,178,999.0,12,42.01966857910156
34.1462,15,178,999.0,14,34.14619827270508
27.079826,15,178,999.0,16,27.07982635498047
73.11223,16,178,73.5,0,73.5
58.270317,16,178,56.0,2,56.0
50.31212,16,178,46.4,4,46.4
47.97293,16,178,45.3,6,45.3
45.897224,16,178,40.7,8,40.7
48.634468,16,178,999.0,10,48.63446807861328
44.664696,16,178,999.0,12,44.664695739746094
42.3062,16,178,999.0,14,42.30619812011719
43.91767,16,178,999.0,16,43.91767120361328
72.933556,17,178,73.5,0,73.5
58.87318,17,178,56.0,2,56.0
50.012505,17,178,46.4,4,46.4
46.340973,17,178,45.3,6,45.3
43.37466,17,178,40.7,8,40.7
40.190575,17,178,999.0,10,40.190574645996094
28.545906,17,178,999.0,12,28.54590606689453
28.211723,17,178,999.0,14,28.21172332763672
29.660446,17,178,999.0,16,29.660446166992188
75.05984,18,178,73.5,0,73.5
59.1151,18,178,56.0,2,56.0
51.760117,18,178,46.4,4,46.4
48.86955,18,178,45.3,6,45.3
46.225956,18,178,40.7,8,40.7
51.695686,18,178,999.0,10,51.69568634033203
60.383045,18,178,999.0,12,60.3830451965332
50.5267,18,178,999.0,14,50.52669906616211
38.091934,18,178,999.0,16,38.09193420410156
74.427155,19,178,73.5,0,73.5
59.73303,19,178,56.0,2,56.0
53.332355,19,178,46.4,4,46.4
49.003765,19,178,45.3,6,45.3
47.280334,19,178,40.7,8,40.7
44.12769,19,178,999.0,10,44.127689361572266
40.46419,19,178,999.0,12,40.46419143676758
32.73586,19,178,999.0,14,32.73585891723633
25.949667,19,178,999.0,16,25.94966697692871
75.33541,20,178,73.5,0,73.5
59.62995,20,178,56.0,2,56.0
54.70466,20,178,46.4,4,46.4
50.55724,20,178,45.3,6,45.3
48.13511,20,178,40.7,8,40.7
38.663094,20,178,999.0,10,38.66309356689453
35.516426,20,178,999.0,12,35.51642608642578
33.288044,20,178,999.0,14,33.28804397583008
18.850742,20,178,999.0,16,18.85074234008789
75.38708,21,178,73.5,0,73.5
58.331673,21,178,56.0,2,56.0
50.85701,21,178,46.4,4,46.4
47.05697,21,178,45.3,6,45.3
44.768982,21,178,40.7,8,40.7
46.21804,21,178,999.0,10,46.218040466308594
45.89698,21,178,999.0,12,45.89698028564453
50.773125,21,178,999.0,14,50.77312469482422
54.987633,21,178,999.0,16,54.987632751464844
73.17773,22,178,73.5,0,73.5
58.731583,22,178,56.0,2,56.0
48.679,22,178,46.4,4,46.4
46.21806,22,178,45.3,6,45.3
44.110237,22,178,40.7,8,40.7
50.79912,22,178,999.0,10,50.79912185668945
40.291935,22,178,999.0,12,40.291934967041016
35.881325,22,178,999.0,14,35.881324768066406
28.153025,22,178,999.0,16,28.153024673461914
73.76209,23,178,73.5,0,73.5
59.19036,23,178,56.0,2,56.0
52.88468,23,178,46.4,4,46.4
48.52123,23,178,45.3,6,45.3
47.816856,23,178,40.7,8,40.7
46.385532,23,178,999.0,10,46.38553237915039
46.767582,23,178,999.0,12,46.767581939697266
46.797596,23,178,999.0,14,46.7975959777832
44.341778,23,178,999.0,16,44.34177780151367
75.188515,24,178,73.5,0,73.5
58.720932,24,178,56.0,2,56.0
48.85606,24,178,46.4,4,46.4
44.52236,24,178,45.3,6,45.3
43.064606,24,178,40.7,8,40.7
47.02214,24,178,999.0,10,47.02214050292969
47.475807,24,178,999.0,12,47.475807189941406
43.465767,24,178,999.0,14,43.46576690673828
44.449863,24,178,999.0,16,44.44986343383789
73.90383,25,178,73.5,0,73.5
61.051235,25,178,56.0,2,56.0
53.616642,25,178,46.4,4,46.4
49.533703,25,178,45.3,6,45.3
47.24914,25,178,40.7,8,40.7
48.83326,25,178,999.0,10,48.83325958251953
47.117443,25,178,999.0,12,47.1174430847168
44.747528,25,178,999.0,14,44.747528076171875
38.576027,25,178,999.0,16,38.576026916503906
74.24963,26,178,73.5,0,73.5
58.75002,26,178,56.0,2,56.0
50.171085,26,178,46.4,4,46.4
47.033722,26,178,45.3,6,45.3
43.66541,26,178,40.7,8,40.7
42.613186,26,178,999.0,10,42.61318588256836
46.578285,26,178,999.0,12,46.578285217285156
44.93265,26,178,999.0,14,44.93265151977539
41.067787,26,178,999.0,16,41.067787170410156
75.04375,27,178,73.5,0,73.5
56.85247,27,178,56.0,2,56.0
53.463814,27,178,46.4,4,46.4
49.17365,27,178,45.3,6,45.3
47.48349,27,178,40.7,8,40.7
51.8953,27,178,999.0,10,51.895301818847656
50.202374,27,178,999.0,12,50.20237350463867
50.39343,27,178,999.0,14,50.393428802490234
53.714607,27,178,999.0,16,53.71460723876953
74.54538,28,178,73.5,0,73.5
59.212154,28,178,56.0,2,56.0
51.093803,28,178,46.4,4,46.4
47.698753,28,178,45.3,6,45.3
43.868553,28,178,40.7,8,40.7
36.241722,28,178,999.0,10,36.241722106933594
36.73211,28,178,999.0,12,36.73210906982422
35.05026,28,178,999.0,14,35.05025863647461
31.184996,28,178,999.0,16,31.184995651245117
76.05611,29,178,73.5,0,73.5
59.678566,29,178,56.0,2,56.0
49.641705,29,178,46.4,4,46.4
45.089085,29,178,45.3,6,45.3
44.233257,29,178,40.7,8,40.7
46.55436,29,178,999.0,10,46.554359436035156
45.9682,29,178,999.0,12,45.96820068359375
38.625996,29,178,999.0,14,38.62599563598633
33.25939,29,178,999.0,16,33.25939178466797
72.74701,30,178,73.5,0,73.5
59.108635,30,178,56.0,2,56.0
51.007008,30,178,46.4,4,46.4
47.269867,30,178,45.3,6,45.3
42.883625,30,178,40.7,8,40.7
46.53606,30,178,999.0,10,46.53606033325195
43.183807,30,178,999.0,12,43.183807373046875
53.337852,30,178,999.0,14,53.337852478027344
53.114338,30,178,999.0,16,53.11433792114258
72.8411,31,178,73.5,0,73.5
58.123867,31,178,56.0,2,56.0
51.91133,31,178,46.4,4,46.4
46.75667,31,178,45.3,6,45.3
43.71423,31,178,40.7,8,40.7
47.540195,31,178,999.0,10,47.54019546508789
43.87595,31,178,999.0,12,43.87594985961914
38.811653,31,178,999.0,14,38.81165313720703
40.740276,31,178,999.0,16,40.74027633666992
75.104454,32,178,73.5,0,73.5
60.685425,32,178,56.0,2,56.0
52.136467,32,178,46.4,4,46.4
49.149094,32,178,45.3,6,45.3
46.445625,32,178,40.7,8,40.7
42.02382,32,178,999.0,10,42.02381896972656
46.903877,32,178,999.0,12,46.90387725830078
40.612633,32,178,999.0,14,40.612632751464844
39.537605,32,178,999.0,16,39.53760528564453
75.01876,33,178,73.5,0,73.5
59.78065,33,178,56.0,2,56.0
53.041172,33,178,46.4,4,46.4
49.173786,33,178,45.3,6,45.3
46.85295,33,178,40.7,8,40.7
41.481552,33,178,999.0,10,41.48155212402344
49.39515,33,178,999.0,12,49.39514923095703
50.17351,33,178,999.0,14,50.17351150512695
54.55146,33,178,999.0,16,54.55146026611328
74.42287,34,178,73.5,0,73.5
59.25083,34,178,56.0,2,56.0
51.940716,34,178,46.4,4,46.4
48.67262,34,178,45.3,6,45.3
46.63956,34,178,40.7,8,40.7
45.061253,34,178,999.0,10,45.06125259399414
54.82021,34,178,999.0,12,54.82020950317383
49.842712,34,178,999.0,14,49.84271240234375
46.421955,34,178,999.0,16,46.42195510864258
75.6221,35,178,73.5,0,73.5
59.94087,35,178,56.0,2,56.0
49.71917,35,178,46.4,4,46.4
45.972446,35,178,45.3,6,45.3
42.157677,35,178,40.7,8,40.7
35.89594,35,178,999.0,10,35.895938873291016
43.51382,35,178,999.0,12,43.51382064819336
36.289032,35,178,999.0,14,36.289031982421875
33.22042,35,178,999.0,16,33.220420837402344
74.08435,36,178,73.5,0,73.5
57.760593,36,178,56.0,2,56.0
52.15309,36,178,46.4,4,46.4
47.612118,36,178,45.3,6,45.3
46.06366,36,178,40.7,8,40.7
39.801132,36,178,999.0,10,39.80113220214844
37.916946,36,178,999.0,12,37.91694641113281
26.971962,36,178,999.0,14,26.971961975097656
15.649866,36,178,999.0,16,15.649866104125977
73.124405,37,178,73.5,0,73.5
58.02489,37,178,56.0,2,56.0
52.861923,37,178,46.4,4,46.4
48.778755,37,178,45.3,6,45.3
46.192043,37,178,40.7,8,40.7
43.75837,37,178,999.0,10,43.75836944580078
46.385437,37,178,999.0,12,46.38543701171875
39.95083,37,178,999.0,14,39.950828552246094
39.444,37,178,999.0,16,39.444000244140625
75.68638,38,178,73.5,0,73.5
59.897495,38,178,56.0,2,56.0
55.695335,38,178,46.4,4,46.4
52.140224,38,178,45.3,6,45.3
49.138832,38,178,40.7,8,40.7
41.928402,38,178,999.0,10,41.928401947021484
37.58593,38,178,999.0,12,37.58592987060547
28.016687,38,178,999.0,14,28.016687393188477
29.056475,38,178,999.0,16,29.056474685668945
69.41744,39,178,73.5,0,73.5
55.2089,39,178,56.0,2,56.0
44.254524,39,178,46.4,4,46.4
39.60871,39,178,45.3,6,45.3
38.727356,39,178,40.7,8,40.7
41.186195,39,178,999.0,10,41.186195373535156
31.444742,39,178,999.0,12,31.44474220275879
15.302122,39,178,999.0,14,15.302122116088867
10.630484,39,178,999.0,16,10.630483627319336
75.68125,40,178,73.5,0,73.5
59.061848,40,178,56.0,2,56.0
51.116577,40,178,46.4,4,46.4
47.720142,40,178,45.3,6,45.3
44.301804,40,178,40.7,8,40.7
37.20416,40,178,999.0,10,37.204158782958984
37.21273,40,178,999.0,12,37.212730407714844
37.435497,40,178,999.0,14,37.43549728393555
41.09469,40,178,999.0,16,41.094688415527344
75.60765,41,178,73.5,0,73.5
58.77651,41,178,56.0,2,56.0
52.01007,41,178,46.4,4,46.4
47.863422,41,178,45.3,6,45.3
45.597626,41,178,40.7,8,40.7
54.919563,41,178,999.0,10,54.91956329345703
54.68876,41,178,999.0,12,54.688758850097656
50.487717,41,178,999.0,14,50.48771667480469
51.68435,41,178,999.0,16,51.684349060058594
75.12876,42,178,73.5,0,73.5
58.98019,42,178,56.0,2,56.0
53.39061,42,178,46.4,4,46.4
50.048347,42,178,45.3,6,45.3
49.39017,42,178,40.7,8,40.7
51.72928,42,178,999.0,10,51.729278564453125
49.143715,42,178,999.0,12,49.143714904785156
54.307606,42,178,999.0,14,54.3076057434082
58.455105,42,178,999.0,16,58.45510482788086
75.64249,43,178,73.5,0,73.5
60.71515,43,178,56.0,2,56.0
51.779316,43,178,46.4,4,46.4
46.630547,43,178,45.3,6,45.3
45.37102,43,178,40.7,8,40.7
49.059734,43,178,999.0,10,49.05973434448242
50.43903,43,178,999.0,12,50.439029693603516
49.301865,43,178,999.0,14,49.30186462402344
49.809883,43,178,999.0,16,49.80988311767578
75.22452,44,178,73.5,0,73.5
58.437195,44,178,56.0,2,56.0
52.09236,44,178,46.4,4,46.4
48.241882,44,178,45.3,6,45.3
46.117676,44,178,40.7,8,40.7
46.88079,44,178,999.0,10,46.88079071044922
45.297348,44,178,999.0,12,45.29734802246094
46.63006,44,178,999.0,14,46.63005828857422
47.205154,44,178,999.0,16,47.20515441894531
74.917274,45,178,73.5,0,73.5
59.06112,45,178,56.0,2,56.0
52.24819,45,178,46.4,4,46.4
49.671642,45,178,45.3,6,45.3
48.09072,45,178,40.7,8,40.7
60.30488,45,178,999.0,10,60.30487823486328
57.199924,45,178,999.0,12,57.19992446899414
52.01099,45,178,999.0,14,52.010990142822266
58.296085,45,178,999.0,16,58.296085357666016
75.12259,46,178,73.5,0,73.5
59.871174,46,178,56.0,2,56.0
52.49354,46,178,46.4,4,46.4
48.436092,46,178,45.3,6,45.3
46.50457,46,178,40.7,8,40.7
41.845413,46,178,999.0,10,41.84541320800781
34.697163,46,178,999.0,12,34.69716262817383
23.432348,46,178,999.0,14,23.432348251342773
23.808203,46,178,999.0,16,23.808202743530273
74.77377,47,178,73.5,0,73.5
59.405167,47,178,56.0,2,56.0
51.388577,47,178,46.4,4,46.4
47.313507,47,178,45.3,6,45.3
43.301544,47,178,40.7,8,40.7
31.941694,47,178,999.0,10,31.941694259643555
21.738674,47,178,999.0,12,21.73867416381836
21.352917,47,178,999.0,14,21.352916717529297
19.952435,47,178,999.0,16,19.952434539794922
73.790054,48,178,73.5,0,73.5
58.58539,48,178,56.0,2,56.0
51.834244,48,178,46.4,4,46.4
47.55836,48,178,45.3,6,45.3
44.625504,48,178,40.7,8,40.7
47.96844,48,178,999.0,10,47.968441009521484
47.56601,48,178,999.0,12,47.566009521484375
43.521534,48,178,999.0,14,43.52153396606445
42.811123,48,178,999.0,16,42.81112289428711
74.031525,49,178,73.5,0,73.5
59.231335,49,178,56.0,2,56.0
52.63621,49,178,46.4,4,46.4
49.852016,49,178,45.3,6,45.3
46.26023,49,178,40.7,8,40.7
45.21188,49,178,999.0,10,45.21187973022461
46.455555,49,178,999.0,12,46.4555549621582
47.942184,49,178,999.0,14,47.94218444824219
44.523525,49,178,999.0,16,44.52352523803711
73.7931,50,178,73.5,0,73.5
59.674168,50,178,56.0,2,56.0
51.18174,50,178,46.4,4,46.4
47.492844,50,178,45.3,6,45.3
43.907936,50,178,40.7,8,40.7
48.62571,50,178,999.0,10,48.625709533691406
41.407055,50,178,999.0,12,41.40705490112305
45.062675,50,178,999.0,14,45.06267547607422
51.653603,50,178,999.0,16,51.653602600097656
76.28508,51,178,73.5,0,73.5
59.665596,51,178,56.0,2,56.0
53.84048,51,178,46.4,4,46.4
49.59661,51,178,45.3,6,45.3
46.942524,51,178,40.7,8,40.7
42.30131,51,178,999.0,10,42.30131149291992
41.507946,51,178,999.0,12,41.5079460144043
37.11833,51,178,999.0,14,37.11832809448242
36.971046,51,178,999.0,16,36.971046447753906
73.42684,52,178,73.5,0,73.5
56.10202,52,178,56.0,2,56.0
50.678204,52,178,46.4,4,46.4
45.674923,52,178,45.3,6,45.3
44.29597,52,178,40.7,8,40.7
41.97521,52,178,999.0,10,41.9752082824707
39.264343,52,178,999.0,12,39.26434326171875
37.641335,52,178,999.0,14,37.641334533691406
39.718964,52,178,999.0,16,39.718963623046875
72.72585,53,178,73.5,0,73.5
59.126884,53,178,56.0,2,56.0
52.031296,53,178,46.4,4,46.4
48.115265,53,178,45.3,6,45.3
46.57502,53,178,40.7,8,40.7
40.965614,53,178,999.0,10,40.965614318847656
50.446785,53,178,999.0,12,50.44678497314453
46.18392,53,178,999.0,14,46.183921813964844
45.85131,53,178,999.0,16,45.85131072998047
75.13297,54,178,73.5,0,73.5
59.29023,54,178,56.0,2,56.0
49.744553,54,178,46.4,4,46.4
46.2253,54,178,45.3,6,45.3
41.659855,54,178,40.7,8,40.7
50.453117,54,178,999.0,10,50.45311737060547
52.520332,54,178,999.0,12,52.52033233642578
48.75934,54,178,999.0,14,48.75933837890625
48.458042,54,178,999.0,16,48.45804214477539
72.56836,55,178,73.5,0,73.5
56.564705,55,178,56.0,2,56.0
48.571827,55,178,46.4,4,46.4
44.280445,55,178,45.3,6,45.3
40.592186,55,178,40.7,8,40.7
35.45627,55,178,999.0,10,35.456268310546875
35.4776,55,178,999.0,12,35.47760009765625
26.706682,55,178,999.0,14,26.706682205200195
26.415396,55,178,999.0,16,26.415395736694336
75.30133,56,178,73.5,0,73.5
59.042526,56,178,56.0,2,56.0
55.22466,56,178,46.4,4,46.4
49.049942,56,178,45.3,6,45.3
47.848213,56,178,40.7,8,40.7
50.528282,56,178,999.0,10,50.528282165527344
49.181736,56,178,999.0,12,49.18173599243164
51.073708,56,178,999.0,14,51.073707580566406
53.52651,56,178,999.0,16,53.52650833129883
74.399216,57,178,73.5,0,73.5
59.09349,57,178,56.0,2,56.0
51.68032,57,178,46.4,4,46.4
47.713177,57,178,45.3,6,45.3
44.988834,57,178,40.7,8,40.7
40.76199,57,178,999.0,10,40.76198959350586
42.693535,57,178,999.0,12,42.69353485107422
33.54182,57,178,999.0,14,33.54182052612305
42.328423,57,178,999.0,16,42.32842254638672
72.82217,58,178,73.5,0,73.5
56.950035,58,178,56.0,2,56.0
49.991966,58,178,46.4,4,46.4
45.91848,58,178,45.3,6,45.3
44.214012,58,178,40.7,8,40.7
46.64093,58,178,999.0,10,46.64093017578125
45.473885,58,178,999.0,12,45.47388458251953
46.914124,58,178,999.0,14,46.91412353515625
45.605774,58,178,999.0,16,45.60577392578125
76.34939,59,178,73.5,0,73.5
59.397766,59,178,56.0,2,56.0
51.304165,59,178,46.4,4,46.4
47.33688,59,178,45.3,6,45.3
45.86409,59,178,40.7,8,40.7
40.426258,59,178,999.0,10,40.4262580871582
36.981598,59,178,999.0,12,36.981597900390625
34.961758,59,178,999.0,14,34.96175765991211
29.392056,59,178,999.0,16,29.39205551147461
74.50635,60,178,73.5,0,73.5
60.23552,60,178,56.0,2,56.0
51.49037,60,178,46.4,4,46.4
48.50627,60,178,45.3,6,45.3
48.322052,60,178,40.7,8,40.7
53.602524,60,178,999.0,10,53.60252380371094
56.66481,60,178,999.0,12,56.66481018066406
55.81321,60,178,999.0,14,55.813209533691406
47.35826,60,178,999.0,16,47.35826110839844
74.193344,61,178,73.5,0,73.5
59.07834,61,178,56.0,2,56.0
50.415924,61,178,46.4,4,46.4
46.61905,61,178,45.3,6,45.3
44.889526,61,178,40.7,8,40.7
48.74933,61,178,999.0,10,48.74932861328125
45.61142,61,178,999.0,12,45.611419677734375
41.558945,61,178,999.0,14,41.55894470214844
39.487045,61,178,999.0,16,39.48704528808594
75.35834,62,178,73.5,0,73.5
58.786068,62,178,56.0,2,56.0
52.562263,62,178,46.4,4,46.4
48.88269,62,178,45.3,6,45.3
46.629223,62,178,40.7,8,40.7
41.074726,62,178,999.0,10,41.07472610473633
36.272633,62,178,999.0,12,36.27263259887695
31.179583,62,178,999.0,14,31.179582595825195
28.783169,62,178,999.0,16,28.78316879272461
74.57481,63,178,73.5,0,73.5
59.366367,63,178,56.0,2,56.0
50.465755,63,178,46.4,4,46.4
48.12035,63,178,45.3,6,45.3
44.624836,63,178,40.7,8,40.7
38.00082,63,178,999.0,10,38.00082015991211
31.518618,63,178,999.0,12,31.518617630004883
27.73462,63,178,999.0,14,27.734619140625
25.220713,63,178,999.0,16,25.220712661743164
74.421974,64,178,73.5,0,73.5
57.64081,64,178,56.0,2,56.0
51.452812,64,178,46.4,4,46.4
46.84174,64,178,45.3,6,45.3
44.68088,64,178,40.7,8,40.7
43.163433,64,178,999.0,10,43.16343307495117
41.17484,64,178,999.0,12,41.17483901977539
45.65607,64,178,999.0,14,45.656070709228516
45.721004,64,178,999.0,16,45.721004486083984
75.53888,65,178,73.5,0,73.5
60.203957,65,178,56.0,2,56.0
53.530716,65,178,46.4,4,46.4
48.700485,65,178,45.3,6,45.3
45.761036,65,178,40.7,8,40.7
45.101746,65,178,999.0,10,45.10174560546875
39.151394,65,178,999.0,12,39.15139389038086
30.810253,65,178,999.0,14,30.810253143310547
34.610245,65,178,999.0,16,34.61024475097656
75.48516,66,178,73.5,0,73.5
58.42099,66,178,56.0,2,56.0
52.084415,66,178,46.4,4,46.4
47.278572,66,178,45.3,6,45.3
44.727608,66,178,40.7,8,40.7
40.745354,66,178,999.0,10,40.74535369873047
35.623,66,178,999.0,12,35.62300109863281
25.521381,66,178,999.0,14,25.521381378173828
22.04374,66,178,999.0,16,22.043739318847656
75.548065,67,178,73.5,0,73.5
60.537357,67,178,56.0,2,56.0
54.51691,67,178,46.4,4,46.4
50.053223,67,178,45.3,6,45.3
48.858807,67,178,40.7,8,40.7
41.12858,67,178,999.0,10,41.128578186035156
34.288616,67,178,999.0,12,34.28861618041992
23.265781,67,178,999.0,14,23.26578140258789
19.017738,67,178,999.0,16,19.017738342285156
74.67498,68,178,73.5,0,73.5
59.5122,68,178,56.0,2,56.0
52.479664,68,178,46.4,4,46.4
50.689213,68,178,45.3,6,45.3
46.321545,68,178,40.7,8,40.7
40.322914,68,178,999.0,10,40.322914123535156
31.938953,68,178,999.0,12,31.938953399658203
20.360167,68,178,999.0,14,20.360166549682617
10.868289,68,178,999.0,16,10.86828899383545
75.546684,69,178,73.5,0,73.5
59.149796,69,178,56.0,2,56.0
49.84758,69,178,46.4,4,46.4
48.03942,69,178,45.3,6,45.3
45.83081,69,178,40.7,8,40.7
41.83715,69,178,999.0,10,41.83715057373047
41.80243,69,178,999.0,12,41.80242919921875
38.324585,69,178,999.0,14,38.3245849609375
48.29917,69,178,999.0,16,48.299171447753906
75.39103,70,178,73.5,0,73.5
59.439514,70,178,56.0,2,56.0
50.29587,70,178,46.4,4,46.4
49.11561,70,178,45.3,6,45.3
46.14098,70,178,40.7,8,40.7
51.330956,70,178,999.0,10,51.330955505371094
61.822536,70,178,999.0,12,61.82253646850586
61.104042,70,178,999.0,14,61.104042053222656
62.99489,70,178,999.0,16,62.99488830566406
75.7069,71,178,73.5,0,73.5
58.20742,71,178,56.0,2,56.0
49.468075,71,178,46.4,4,46.4
47.469215,71,178,45.3,6,45.3
44.515102,71,178,40.7,8,40.7
42.83534,71,178,999.0,10,42.8353385925293
34.66527,71,178,999.0,12,34.6652717590332
21.178083,71,178,999.0,14,21.178083419799805
18.32435,71,178,999.0,16,18.324350357055664
70.932434,72,178,73.5,0,73.5
58.68884,72,178,56.0,2,56.0
51.44756,72,178,46.4,4,46.4
47.056076,72,178,45.3,6,45.3
46.300316,72,178,40.7,8,40.7
42.088596,72,178,999.0,10,42.08859634399414
39.70911,72,178,999.0,12,39.709110260009766
38.42724,72,178,999.0,14,38.42723846435547
33.286255,72,178,999.0,16,33.2862548828125
75.78826,73,178,73.5,0,73.5
62.231003,73,178,56.0,2,56.0
55.06912,73,178,46.4,4,46.4
51.229652,73,178,45.3,6,45.3
49.488495,73,178,40.7,8,40.7
46.553,73,178,999.0,10,46.553001403808594
47.82693,73,178,999.0,12,47.82693099975586
44.688675,73,178,999.0,14,44.68867492675781
43.19785,73,178,999.0,16,43.19784927368164
74.57305,74,178,73.5,0,73.5
60.71749,74,178,56.0,2,56.0
52.721497,74,178,46.4,4,46.4
50.483017,74,178,45.3,6,45.3
48.302536,74,178,40.7,8,40.7
49.164055,74,178,999.0,10,49.16405487060547
46.276466,74,178,999.0,12,46.276466369628906
45.788513,74,178,999.0,14,45.78851318359375
44.613358,74,178,999.0,16,44.61335754394531
73.97016,75,178,73.5,0,73.5
59.31023,75,178,56.0,2,56.0
51.066807,75,178,46.4,4,46.4
46.911964,75,178,45.3,6,45.3
44.358322,75,178,40.7,8,40.7
43.46739,75,178,999.0,10,43.46738815307617
44.687645,75,178,999.0,12,44.687644958496094
38.06223,75,178,999.0,14,38.06222915649414
40.12693,75,178,999.0,16,40.126930236816406
